person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(99, 99)","(134, 134)","Adejo was in captivity for several days and was not released until a ransom was paid to his abductors.'Governor Olusegun Mimiko, being the Chief Security Officer of the state, the Ondo State Police Command and other security agencies had adequate information and notice about the kidnapping and other criminal activities in this area and across the state, but they were lackadaisical about these developments.'The kidnapping of Chief Falae, being the second within a period of three weeks in this particular area, Ala village, is totally unacceptable and it is an indictment on Governor Mimiko, the police and other security agencies for their lackadaisical attitude and dereliction of duty.'The APC wondered how the security vote was being spent in the light of the surge in crime in the stateIt said the 'fire brigade' approach on the current manhunt of Falae's kidnappers is because a prominent and famous Nigerian is the latest victim.","['Adejo', 'was', 'in', 'captivity', 'for', 'several', 'days', 'and', 'was', 'not', 'released', 'until', 'a', 'ransom', 'was', 'paid', 'to', 'his', ""abductors.'Governor"", 'Olusegun', 'Mimiko', ',', 'being', 'the', 'Chief', 'Security', 'Officer', 'of', 'the', 'state', ',', 'the', 'Ondo', 'State', 'Police', 'Command', 'and', 'other', 'security', 'agencies', 'had', 'adequate', 'information', 'and', 'notice', 'about', 'the', 'kidnapping', 'and', 'other', 'criminal', 'activities', 'in', 'this', 'area', 'and', 'across', 'the', 'state', ',', 'but', 'they', 'were', 'lackadaisical', 'about', 'these', ""developments.'The"", 'kidnapping', 'of', 'Chief', 'Falae', ',', 'being', 'the', 'second', 'within', 'a', 'period', 'of', 'three', 'weeks', 'in', 'this', 'particular', 'area', ',', 'Ala', 'village', ',', 'is', 'totally', 'unacceptable', 'and', 'it', 'is', 'an', 'indictment', 'on', 'Governor', 'Mimiko', ',', 'the', 'police', 'and', 'other', 'security', 'agencies', 'for', 'their', 'lackadaisical', 'attitude', 'and', 'dereliction', 'of', ""duty.'The"", 'APC', 'wondered', 'how', 'the', 'security', 'vote', 'was', 'being', 'spent', 'in', 'the', 'light', 'of', 'the', 'surge', 'in', 'crime', 'in', 'the', 'stateIt', 'said', 'the', '', 'fire', 'brigade', '', 'approach', 'on', 'the', 'current', 'manhunt', 'of', 'Falae', 's', 'kidnappers', 'is', 'because', 'a', 'prominent', 'and', 'famous', 'Nigerian', 'is', 'the', 'latest', 'victim', '.']","[',', 'the', 'police', 'and']","['said', 'the', '', 'fire']","[',', 'the', 'police', 'and', 'other', 'security', 'agencies', 'for', 'their', 'lackadaisical', 'attitude', 'and', 'dereliction', 'of', ""duty.'The"", 'APC', 'wondered', 'how', 'the', 'security', 'vote', 'was', 'being', 'spent', 'in', 'the', 'light', 'of', 'the', 'surge', 'in', 'crime', 'in', 'the']",0
"(33, 36)","(50, 51)","Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.   ","['Sparks', 'police', 'Lieutenant', 'Rocky', 'Triplett', 'confirmed', 'on', 'Wednesday', 'that', 'the', 'two', 'incidents', 'were', '', 'directly', 'related', '.', '', '', 'Without', 'naming', 'her', 'at', 'the', 'time', ',', 'Reno', 'police', 'Lieutenant', 'William', 'Rulla', 'told', 'the', 'Reno', 'Gazette', '-', 'Journal', 'she', 'had', 'been', 'a', 'victim', 'in', 'an', 'earlier', 'kidnapping', 'and', 'domestic', 'incident', 'involving', 'Mr', 'Constantino', ',', 'and', 'that', 'officers', 'tracking', 'her', 'cellphone', 'located', 'her', 'inside', 'the', 'Sparks', 'apartment', 'with', 'her', 'estranged', 'husband', '.', '']","['she', 'had', 'been', 'a']","[',', 'and', 'that', 'officers']","['she', 'had', 'been', 'a', 'victim', 'in', 'an', 'earlier', 'kidnapping', 'and', 'domestic', 'incident', 'involving']",0
"(2, 3)","(8, 8)",Leah (Kelly Rowland) comforts a young Lucious in a flashback.   ,"['Leah', '(', 'Kelly', 'Rowland', ')', 'comforts', 'a', 'young', 'Lucious', 'in', 'a', 'flashback', '.', '']","[')', 'comforts', 'a', 'young']","['in', 'a', 'flashback', '.']","[')', 'comforts', 'a', 'young']",0
"(9, 9)","(33, 33)","Then in March 2013 Patel fell pregnant to Mr Dave following a drunken weekend in Dubai and they organised to have a termination.   ""In the midst of all this Mr Dave told Patel about Ms Joshi and his plans to marry her.""   ","['Then', 'in', 'March', '2013', 'Patel', 'fell', 'pregnant', 'to', 'Mr', 'Dave', 'following', 'a', 'drunken', 'weekend', 'in', 'Dubai', 'and', 'they', 'organised', 'to', 'have', 'a', 'termination', '.', '', '""', 'In', 'the', 'midst', 'of', 'all', 'this', 'Mr', 'Dave', 'told', 'Patel', 'about', 'Ms', 'Joshi', 'and', 'his', 'plans', 'to', 'marry', 'her', '.', '""', '']","['following', 'a', 'drunken', 'weekend']","['told', 'Patel', 'about', 'Ms']","['following', 'a', 'drunken', 'weekend', 'in', 'Dubai', 'and', 'they', 'organised', 'to', 'have', 'a', 'termination', '.', '', '""', 'In', 'the', 'midst', 'of', 'all', 'this', 'Mr']",0
"(5, 6)","(13, 14)",The first picture of Robert DeNiro and Michelle Pfeiffer as Bernie and Ruth Madoff has been revealed.   ,"['The', 'first', 'picture', 'of', '', 'Robert', 'DeNiro', 'and', 'Michelle', 'Pfeiffer', 'as', 'Bernie', 'and', 'Ruth', 'Madoff', 'has', 'been', 'revealed', '.', '']","['and', 'Michelle', 'Pfeiffer', 'as']","['has', 'been', 'revealed', '.']","['and', 'Michelle', 'Pfeiffer', 'as', 'Bernie', 'and']",0
"(2, 5)","(10, 11)",Source: Wochit Entertainment - 1 week ago  Barbra Streisand Parties,"['Source', ':', 'Wochit', 'Entertainment', '-', '1', 'week', 'ago', '', 'Barbra', 'Streisand', 'Parties']","['week', 'ago', '', 'Barbra']",[],"['week', 'ago', '', 'Barbra']",0
"(4, 4)","(31, 31)","The Rock and singersongwriter Lauren have been in a relationship for nine years     The Fast & Furious actor is not new to fatherhood He has a 14-year-old daughter Simone with his ex wife Dany Garcia     As at the time of this report the 43-year-old actor was yet to confirm the news of him expecting a baby with his girlfriend The post appeared first on The Trent
","['The', 'Rock', 'and', 'singersongwriter', 'Lauren', 'have', 'been', 'in', 'a', 'relationship', 'for', 'nine', 'years', '', 'The', 'Fast', '&', 'Furious', 'actor', 'is', 'not', 'new', 'to', 'fatherhood', 'He', 'has', 'a', '14-year', '-', 'old', 'daughter', 'Simone', 'with', 'his', 'ex', 'wife', 'Dany', 'Garcia', '', 'As', 'at', 'the', 'time', 'of', 'this', 'report', 'the', '43-year', '-', 'old', 'actor', 'was', 'yet', 'to', 'confirm', 'the', 'news', 'of', 'him', 'expecting', 'a', 'baby', 'with', 'his', 'girlfriend', 'The', 'post', 'appeared', 'first', 'on', 'The', 'Trent', '']","['have', 'been', 'in', 'a']","['with', 'his', 'ex', 'wife']","['have', 'been', 'in', 'a', 'relationship', 'for', 'nine', 'years', '', 'The', 'Fast', '&', 'Furious', 'actor', 'is', 'not', 'new', 'to', 'fatherhood', 'He', 'has', 'a', '14-year', '-', 'old', 'daughter']",0
"(0, 1)","(8, 8)","Tracy Nunan (middle) denies her son Hunter died of a drug overdose, but admits he was depressed after splitting from his fiancée      Death by drugs?","['Tracy', 'Nunan', '(', 'middle', ')', 'denies', 'her', 'son', 'Hunter', 'died', 'of', 'a', 'drug', 'overdose', ',', 'but', 'admits', 'he', 'was', 'depressed', 'after', 'splitting', 'from', 'his', '', 'fiancée', '', 'Death', 'by', 'drugs', '?']","['(', 'middle', ')', 'denies']","['died', 'of', 'a', 'drug']","['(', 'middle', ')', 'denies', 'her', 'son']",0
"(20, 20)","(26, 27)","Featuring a stellar supporting cast of British and Irish performers, including Michael McElhatton (Roose Bolton on Game of Thrones) and frequent character actor Michael Smiley (The World’s End), Hardy’s film should have enough support from its performers to carry its melodramatics and visceral terror beyond the bounds of mere thrills and titillation.","['Featuring', 'a', 'stellar', 'supporting', 'cast', 'of', 'British', 'and', 'Irish', 'performers', ',', 'including', 'Michael', 'McElhatton', '(', 'Roose', 'Bolton', 'on', 'Game', 'of', 'Thrones', ')', 'and', 'frequent', 'character', 'actor', 'Michael', 'Smiley', '(', 'The', 'World', '’s', 'End', ')', ',', 'Hardy', '’s', 'film', 'should', 'have', 'enough', 'support', 'from', 'its', 'performers', 'to', 'carry', 'its', 'melodramatics', 'and', 'visceral', 'terror', 'beyond', 'the', 'bounds', 'of', 'mere', 'thrills', 'and', 'titillation', '.']","[')', 'and', 'frequent', 'character']","['(', 'The', 'World', '’s']","[')', 'and', 'frequent', 'character', 'actor']",0
"(18, 18)","(35, 36)","They weren’t the only couple to audition on the day, however, with husband and wife Nige, 44, and Kay, 26, offering an upbeat rendition of Olly Murs and Demi Lovato’s Up – which went down a storm with X Factor co-host Olly, who joked, ‘","['They', 'were', 'n’t', 'the', 'only', 'couple', 'to', 'audition', 'on', 'the', 'day', ',', 'however', ',', 'with', 'husband', 'and', 'wife', 'Nige', ',', '44', ',', 'and', 'Kay', ',', '26', ',', 'offering', 'an', 'upbeat', 'rendition', 'of', 'Olly', 'Murs', 'and', 'Demi', 'Lovato', '’s', 'Up', '–', 'which', 'went', 'down', 'a', 'storm', 'with', 'X', 'Factor', 'co', '-', 'host', 'Olly', ',', 'who', 'joked', ',', '‘']","[',', '44', ',', 'and']","['’s', 'Up', '–', 'which']","[',', '44', ',', 'and', 'Kay', ',', '26', ',', 'offering', 'an', 'upbeat', 'rendition', 'of', 'Olly', 'Murs', 'and']",0
"(9, 10)","(17, 18)","The bookies' second choice for the role is Emily Blunt, with 5/2 odds, while Amy Adams is third favourite with 7/2 odds, followed by Kristen Bell (11/2) and Anna Kendrick (10/1).      ","['The', 'bookies', '', 'second', 'choice', 'for', 'the', 'role', 'is', 'Emily', 'Blunt', ',', 'with', '5/2', 'odds', ',', 'while', 'Amy', 'Adams', 'is', 'third', 'favourite', 'with', '7/2', 'odds', ',', 'followed', 'by', 'Kristen', 'Bell', '(', '11/2', ')', 'and', 'Anna', 'Kendrick', '(', '10/1', ')', '.', '']","[',', 'with', '5/2', 'odds']","['is', 'third', 'favourite', 'with']","[',', 'with', '5/2', 'odds', ',', 'while']",0
"(5, 6)","(18, 18)","Kim was accompanied by husband Kanye West, 38, while their two-year-old daughter North was being cared for by a nanny.      ","['Kim', 'was', 'accompanied', 'by', 'husband', 'Kanye', 'West', ',', '38', ',', 'while', 'their', 'two', '-', 'year', '-', 'old', 'daughter', 'North', 'was', 'being', 'cared', 'for', 'by', 'a', 'nanny', '.', '']","[',', '38', ',', 'while']","['was', 'being', 'cared', 'for']","[',', '38', ',', 'while', 'their', 'two', '-', 'year', '-', 'old', 'daughter']",0
"(13, 13)","(128, 129)","Tens of thousands of Muslims defied the scorching sun to perform prayers in Arafat during the annual Hajj pilgrimage yesterday      On the move: Millions of Muslim pilgrims set off before dawn yesterday to make their way to a day of prayer at the foot of Mount Arafat      Water vapour sprays down from metal pipes to cool the crowds of tens of thousands of Muslims during their day of prayers at Arafat yesterday      Global gathering: They walked from dawn in massive crowds towards the slippery, rocky hill which is also known as Mount Mercy      Many of the faithful from around the globe camped at the foot of Mount Arafat where they slept and prayed despite the scorching sun at the spot where Prophet Mohammed is believed to have given his final sermon      Taking in the view: Huge numbers were up and about before first light ahead of a day of prayer on the Plain of Arafat - nine miles from Mecca      Many reached Arafat by bus while some walked from the holy city of Mecca about nine miles away.","['Tens', 'of', 'thousands', 'of', 'Muslims', 'defied', 'the', 'scorching', 'sun', 'to', 'perform', 'prayers', 'in', 'Arafat', 'during', 'the', 'annual', 'Hajj', 'pilgrimage', 'yesterday', '', 'On', 'the', 'move', ':', 'Millions', 'of', 'Muslim', 'pilgrims', 'set', 'off', 'before', 'dawn', 'yesterday', 'to', 'make', 'their', 'way', 'to', 'a', 'day', 'of', 'prayer', 'at', 'the', 'foot', 'of', 'Mount', 'Arafat', '', 'Water', 'vapour', 'sprays', 'down', 'from', 'metal', 'pipes', 'to', 'cool', 'the', 'crowds', 'of', 'tens', 'of', 'thousands', 'of', 'Muslims', 'during', 'their', 'day', 'of', 'prayers', 'at', 'Arafat', 'yesterday', '', 'Global', 'gathering', ':', 'They', 'walked', 'from', 'dawn', 'in', 'massive', 'crowds', 'towards', 'the', 'slippery', ',', 'rocky', 'hill', 'which', 'is', 'also', 'known', 'as', 'Mount', 'Mercy', '', 'Many', 'of', 'the', 'faithful', 'from', 'around', 'the', 'globe', 'camped', 'at', 'the', 'foot', 'of', 'Mount', 'Arafat', 'where', 'they', 'slept', 'and', 'prayed', 'despite', 'the', 'scorching', 'sun', 'at', 'the', 'spot', 'where', 'Prophet', 'Mohammed', 'is', 'believed', 'to', 'have', 'given', 'his', 'final', 'sermon', '', 'Taking', 'in', 'the', 'view', ':', 'Huge', 'numbers', 'were', 'up', 'and', 'about', 'before', 'first', 'light', 'ahead', 'of', 'a', 'day', 'of', 'prayer', 'on', 'the', 'Plain', 'of', 'Arafat', '-', 'nine', 'miles', 'from', 'Mecca', '', 'Many', 'reached', 'Arafat', 'by', 'bus', 'while', 'some', 'walked', 'from', 'the', 'holy', 'city', 'of', 'Mecca', 'about', 'nine', 'miles', 'away', '.']","['during', 'the', 'annual', 'Hajj']","['is', 'believed', 'to', 'have']","['during', 'the', 'annual', 'Hajj', 'pilgrimage', 'yesterday', '', 'On', 'the', 'move', ':', 'Millions', 'of', 'Muslim', 'pilgrims', 'set', 'off', 'before', 'dawn', 'yesterday', 'to', 'make', 'their', 'way', 'to', 'a', 'day', 'of', 'prayer', 'at', 'the', 'foot', 'of', 'Mount', 'Arafat', '', 'Water', 'vapour', 'sprays', 'down', 'from', 'metal', 'pipes', 'to', 'cool', 'the', 'crowds', 'of', 'tens', 'of', 'thousands', 'of', 'Muslims', 'during', 'their', 'day', 'of', 'prayers', 'at', 'Arafat', 'yesterday', '', 'Global', 'gathering', ':', 'They', 'walked', 'from', 'dawn', 'in', 'massive', 'crowds', 'towards', 'the', 'slippery', ',', 'rocky', 'hill', 'which', 'is', 'also', 'known', 'as', 'Mount', 'Mercy', '', 'Many', 'of', 'the', 'faithful', 'from', 'around', 'the', 'globe', 'camped', 'at', 'the', 'foot', 'of', 'Mount', 'Arafat', 'where', 'they', 'slept', 'and', 'prayed', 'despite', 'the', 'scorching', 'sun', 'at', 'the', 'spot', 'where']",0
"(11, 12)","(66, 66)","It was this idea which is said to have possibly prompted David Cameron to set up Leveson      Chaired by Lord Justice Leveson (pictured), the Leveson Inquiry had a wide-ranging remit to investigate the ‘culture, practices and ethics of the Press’ and laid bare in excruciating detail the intimate relationships between News International executives and politicians including that between Cameron and Rebekah Brooks   Mr Letwin later cooked up a plan, in agreement with Hacked Off, that was rejected by the newspaper industry, which set up the independent regulator IPSO instead.   ","['It', 'was', 'this', 'idea', 'which', 'is', 'said', 'to', 'have', 'possibly', 'prompted', 'David', 'Cameron', 'to', 'set', 'up', 'Leveson', '', 'Chaired', 'by', 'Lord', 'Justice', 'Leveson', '(', 'pictured', ')', ',', 'the', 'Leveson', 'Inquiry', 'had', 'a', 'wide', '-', 'ranging', 'remit', 'to', 'investigate', 'the', '‘', 'culture', ',', 'practices', 'and', 'ethics', 'of', 'the', 'Press’', 'and', 'laid', 'bare', 'in', 'excruciating', 'detail', 'the', 'intimate', 'relationships', 'between', 'News', 'International', 'executives', 'and', 'politicians', 'including', 'that', 'between', 'Cameron', 'and', 'Rebekah', 'Brooks', '', 'Mr', 'Letwin', 'later', 'cooked', 'up', 'a', 'plan', ',', 'in', 'agreement', 'with', 'Hacked', 'Off', ',', 'that', 'was', 'rejected', 'by', 'the', 'newspaper', 'industry', ',', 'which', 'set', 'up', 'the', 'independent', 'regulator', 'IPSO', 'instead', '.', '']","['to', 'set', 'up', 'Leveson']","['and', 'Rebekah', 'Brooks', '']","['to', 'set', 'up', 'Leveson', '', 'Chaired', 'by', 'Lord', 'Justice', 'Leveson', '(', 'pictured', ')', ',', 'the', 'Leveson', 'Inquiry', 'had', 'a', 'wide', '-', 'ranging', 'remit', 'to', 'investigate', 'the', '‘', 'culture', ',', 'practices', 'and', 'ethics', 'of', 'the', 'Press’', 'and', 'laid', 'bare', 'in', 'excruciating', 'detail', 'the', 'intimate', 'relationships', 'between', 'News', 'International', 'executives', 'and', 'politicians', 'including', 'that', 'between']",0
"(2, 3)","(7, 8)","R&B star John Legend and his wife Chrissy Teigen have turned to fertility experts to help them start a family after the model confessed they are ""having trouble"" conceiving naturally.   ","['R&B', 'star', 'John', 'Legend', 'and', 'his', 'wife', 'Chrissy', 'Teigen', 'have', 'turned', 'to', 'fertility', 'experts', 'to', 'help', 'them', 'start', 'a', 'family', 'after', 'the', 'model', 'confessed', 'they', 'are', '""', 'having', 'trouble', '""', 'conceiving', 'naturally', '.', '']","['and', 'his', 'wife', 'Chrissy']","['have', 'turned', 'to', 'fertility']","['and', 'his', 'wife']",1
"(5, 6)","(12, 12)","The show's host, Mark Dolan, also pointed out to Katie that some women do not get to chose whether they can give birth naturally - a point previously made by Kirstie Allsopp, whose two sons were delivered by caesarean section.   ","['The', 'show', 's', 'host', ',', 'Mark', 'Dolan', ',', 'also', 'pointed', 'out', 'to', 'Katie', 'that', 'some', 'women', 'do', 'not', 'get', 'to', 'chose', 'whether', 'they', 'can', 'give', 'birth', 'naturally', '-', 'a', 'point', 'previously', 'made', 'by', 'Kirstie', 'Allsopp', ',', 'whose', 'two', 'sons', 'were', 'delivered', 'by', 'caesarean', 'section', '.', '']","[',', 'also', 'pointed', 'out']","['that', 'some', 'women', 'do']","[',', 'also', 'pointed', 'out', 'to']",0
"(13, 14)","(49, 49)","Rock on: North had quite the exciting weekend - her father Kanye West performed at the Hollywood Bowl over the weekend in support of his 808s & Heartbreak album      Girl squad: Kim posted this Instagram on Monday with the caption, 'Backstage at the Bowl @LordeMusic @jenatkinhair @kellyrowland @jennaldewan @minkak'      ","['Rock', 'on', ':', '', 'North', 'had', 'quite', 'the', 'exciting', 'weekend', '-', 'her', 'father', 'Kanye', 'West', 'performed', 'at', 'the', 'Hollywood', 'Bowl', 'over', 'the', 'weekend', 'in', 'support', 'of', 'his', '808s', '&', 'Heartbreak', 'album', '', 'Girl', 'squad', ':', 'Kim', 'posted', 'this', 'Instagram', 'on', 'Monday', 'with', 'the', 'caption', ',', '', 'Backstage', 'at', 'the', 'Bowl', '@LordeMusic', '@jenatkinhair', '@kellyrowland', '@jennaldewan', '@minkak', '', '']","['performed', 'at', 'the', 'Hollywood']","['@LordeMusic', '@jenatkinhair', '@kellyrowland', '@jennaldewan']","['performed', 'at', 'the', 'Hollywood', 'Bowl', 'over', 'the', 'weekend', 'in', 'support', 'of', 'his', '808s', '&', 'Heartbreak', 'album', '', 'Girl', 'squad', ':', 'Kim', 'posted', 'this', 'Instagram', 'on', 'Monday', 'with', 'the', 'caption', ',', '', 'Backstage', 'at', 'the']",0
