person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(6, 7)","(18, 19)",By the time Bola let go Taiwo’s severed nipple was in her mouth it was learnt     Taiwo’s agonising screams reportedly attracted neighbours in a building nearby who quickly intervened to save her She spent one week in an intensive care ward at the Igando General Hospital     ,"['By', 'the', 'time', 'Bola', 'let', 'go', 'Taiwo', '’s', 'severed', 'nipple', 'was', 'in', 'her', 'mouth', 'it', 'was', 'learnt', '', 'Taiwo', '’s', 'agonising', 'screams', 'reportedly', 'attracted', 'neighbours', 'in', 'a', 'building', 'nearby', 'who', 'quickly', 'intervened', 'to', 'save', 'her', 'She', 'spent', 'one', 'week', 'in', 'an', 'intensive', 'care', 'ward', 'at', 'the', 'Igando', 'General', 'Hospital', '']","['severed', 'nipple', 'was', 'in']","['agonising', 'screams', 'reportedly', 'attracted']","['severed', 'nipple', 'was', 'in', 'her', 'mouth', 'it', 'was', 'learnt', '']",0
"(13, 16)","(31, 31)","The court heard the dog, named Solo, had been destroyed   Mrs Greve - who had 21 grandchildren - had been a full-time carer for her husband Malcolm as he battled lung disease emphysema.","['The', 'court', 'heard', 'the', 'dog', ',', 'named', 'Solo', ',', 'had', 'been', 'destroyed', '', 'Mrs', 'Greve', '-', 'who', 'had', '21', 'grandchildren', '-', 'had', 'been', 'a', 'full', '-', 'time', 'carer', 'for', 'her', 'husband', 'Malcolm', 'as', 'he', 'battled', 'lung', 'disease', 'emphysema', '.']","['had', '21', 'grandchildren', '-']","['as', 'he', 'battled', 'lung']","['had', '21', 'grandchildren', '-', 'had', 'been', 'a', 'full', '-', 'time', 'carer', 'for', 'her', 'husband']",1
"(8, 10)","(12, 13)",Jennifer Jason Leigh has signed on to portray Lady Bird Johnson opposite Woody Harrelson in Rob Reiner’s “LBJ   .,"['Jennifer', 'Jason', 'Leigh', 'has', 'signed', 'on', 'to', 'portray', 'Lady', 'Bird', 'Johnson', 'opposite', 'Woody', 'Harrelson', 'in', 'Rob', 'Reiner', '’s', '“', 'LBJ', '', '.']","['opposite', 'Woody', 'Harrelson', 'in']","['in', 'Rob', 'Reiner', '’s']",['opposite'],0
"(5, 6)","(15, 15)","Take, for example, Jessica Baker, who was planning to attend a pal’s wedding when her babysitter had an emergency and canceled at the last minute.","['Take', ',', 'for', 'example', ',', 'Jessica', 'Baker', ',', 'who', 'was', 'planning', 'to', 'attend', 'a', 'pal', '’s', 'wedding', 'when', 'her', 'babysitter', 'had', 'an', 'emergency', 'and', 'canceled', 'at', 'the', 'last', 'minute', '.']","[',', 'who', 'was', 'planning']","['wedding', 'when', 'her', 'babysitter']","[',', 'who', 'was', 'planning', 'to', 'attend', 'a', 'pal']",0
"(0, 1)","(25, 26)",Nicole Kidman has insisted she relies on modern technology to stay in constant touch with the two children she adopted during her 11-year marriage to Tom Cruise.   ,"['Nicole', 'Kidman', 'has', 'insisted', 'she', 'relies', 'on', 'modern', 'technology', 'to', 'stay', 'in', 'constant', 'touch', 'with', 'the', 'two', 'children', 'she', 'adopted', 'during', 'her', '11-year', 'marriage', 'to', 'Tom', 'Cruise', '.', '']","['has', 'insisted', 'she', 'relies']","['.', '']","['has', 'insisted', 'she', 'relies', 'on', 'modern', 'technology', 'to', 'stay', 'in', 'constant', 'touch', 'with', 'the', 'two', 'children', 'she', 'adopted', 'during', 'her', '11-year', 'marriage', 'to']",1
"(15, 16)","(23, 23)",Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)    ,"['Clinton', 'was', 'warned', 'not', 'to', 'trust', '', 'snobbish', '', 'Cameron', 'and', 'Clegg', '(', 'and', 'comforted', 'David', 'Miliband', 'after', '', 'tough', '', 'loss', 'to', 'Ed', ')', '']","['after', '', 'tough', '']","[')', '']","['after', '', 'tough', '', 'loss', 'to']",0
"(1, 1)","(33, 33)","While Davis and her husband, Joe, are not Catholic, they both have living parents who are; Inside the Vatican says the rosaries will go to Joe's mother and Kim's father.   ","['While', 'Davis', 'and', 'her', 'husband', ',', 'Joe', ',', 'are', 'not', 'Catholic', ',', 'they', 'both', 'have', 'living', 'parents', 'who', 'are', ';', 'Inside', 'the', 'Vatican', 'says', 'the', 'rosaries', 'will', 'go', 'to', 'Joe', 's', 'mother', 'and', 'Kim', 's', 'father', '.', '']","['and', 'her', 'husband', ',']","['s', 'father', '.', '']","['and', 'her', 'husband', ',', 'Joe', ',', 'are', 'not', 'Catholic', ',', 'they', 'both', 'have', 'living', 'parents', 'who', 'are', ';', 'Inside', 'the', 'Vatican', 'says', 'the', 'rosaries', 'will', 'go', 'to', 'Joe', 's', 'mother', 'and']",0
"(31, 32)","(128, 128)","At this period when a presidential declaration that links appointments to the number of votes secured at the polls from specific areas is fast becoming not a misspeak but a Freudian Slip Kyari is not only an asset to President Buhari he is invaluable to Nigeria  As I had cause to argue in the past while making a distinction between ethnicity which promotes harmony in diversity and ethnocentrism which hinders growth and development equity in appointments and opportunities in a plural society such as ours is very important Beyond giving emotional satisfaction and sense of belonging equity is good for social capital national cohesion and development And to the extent that there are obvious gaps to put it mildly in the appointments made so far by President Buhari he definitely needs around him at the Villa credible and fair-minded Nigerians That is the value Abba Kyari brings as Chief of Staff to the President  I wish him every success in his new assignment
","['At', 'this', 'period', 'when', 'a', 'presidential', 'declaration', 'that', 'links', 'appointments', 'to', 'the', 'number', 'of', 'votes', 'secured', 'at', 'the', 'polls', 'from', 'specific', 'areas', 'is', 'fast', 'becoming', 'not', 'a', 'misspeak', 'but', 'a', 'Freudian', 'Slip', 'Kyari', 'is', 'not', 'only', 'an', 'asset', 'to', 'President', 'Buhari', 'he', 'is', 'invaluable', 'to', 'Nigeria', '', 'As', 'I', 'had', 'cause', 'to', 'argue', 'in', 'the', 'past', 'while', 'making', 'a', 'distinction', 'between', 'ethnicity', 'which', 'promotes', 'harmony', 'in', 'diversity', 'and', 'ethnocentrism', 'which', 'hinders', 'growth', 'and', 'development', 'equity', 'in', 'appointments', 'and', 'opportunities', 'in', 'a', 'plural', 'society', 'such', 'as', 'ours', 'is', 'very', 'important', 'Beyond', 'giving', 'emotional', 'satisfaction', 'and', 'sense', 'of', 'belonging', 'equity', 'is', 'good', 'for', 'social', 'capital', 'national', 'cohesion', 'and', 'development', 'And', 'to', 'the', 'extent', 'that', 'there', 'are', 'obvious', 'gaps', 'to', 'put', 'it', 'mildly', 'in', 'the', 'appointments', 'made', 'so', 'far', 'by', 'President', 'Buhari', 'he', 'definitely', 'needs', 'around', 'him', 'at', 'the', 'Villa', 'credible', 'and', 'fair', '-', 'minded', 'Nigerians', 'That', 'is', 'the', 'value', 'Abba', 'Kyari', 'brings', 'as', 'Chief', 'of', 'Staff', 'to', 'the', 'President', '', 'I', 'wish', 'him', 'every', 'success', 'in', 'his', 'new', 'assignment', '']","['is', 'not', 'only', 'an']","['he', 'definitely', 'needs', 'around']","['is', 'not', 'only', 'an', 'asset', 'to', 'President', 'Buhari', 'he', 'is', 'invaluable', 'to', 'Nigeria', '', 'As', 'I', 'had', 'cause', 'to', 'argue', 'in', 'the', 'past', 'while', 'making', 'a', 'distinction', 'between', 'ethnicity', 'which', 'promotes', 'harmony', 'in', 'diversity', 'and', 'ethnocentrism', 'which', 'hinders', 'growth', 'and', 'development', 'equity', 'in', 'appointments', 'and', 'opportunities', 'in', 'a', 'plural', 'society', 'such', 'as', 'ours', 'is', 'very', 'important', 'Beyond', 'giving', 'emotional', 'satisfaction', 'and', 'sense', 'of', 'belonging', 'equity', 'is', 'good', 'for', 'social', 'capital', 'national', 'cohesion', 'and', 'development', 'And', 'to', 'the', 'extent', 'that', 'there', 'are', 'obvious', 'gaps', 'to', 'put', 'it', 'mildly', 'in', 'the', 'appointments', 'made', 'so', 'far', 'by', 'President']",0
"(25, 27)","(34, 34)","Francis gave Castro several of his official papal writings as well as two books on spirituality and a book and CD on the writings of Father Armando Llorente, a Jesuit priest who taught Castro in high school.    ","['Francis', 'gave', 'Castro', 'several', 'of', 'his', 'official', 'papal', 'writings', 'as', 'well', 'as', 'two', 'books', 'on', 'spirituality', 'and', 'a', 'book', 'and', 'CD', 'on', 'the', 'writings', 'of', 'Father', 'Armando', 'Llorente', ',', 'a', 'Jesuit', 'priest', 'who', 'taught', 'Castro', 'in', 'high', 'school', '.', '']","[',', 'a', 'Jesuit', 'priest']","['in', 'high', 'school', '.']","[',', 'a', 'Jesuit', 'priest', 'who', 'taught']",0
"(1, 2)","(30, 32)","If Tennessee Williams were alive and writing today, he might come up with a character like Miss Tracy, who isn’t but should be the title character in Matthew Lopez’s new play, “","['If', 'Tennessee', 'Williams', 'were', 'alive', 'and', 'writing', 'today', ',', 'he', 'might', 'come', 'up', 'with', 'a', 'character', 'like', 'Miss', 'Tracy', ',', 'who', 'is', 'n’t', 'but', 'should', 'be', 'the', 'title', 'character', 'in', 'Matthew', 'Lopez', '’s', 'new', 'play', ',', '“']","['were', 'alive', 'and', 'writing']","['new', 'play', ',', '“']","['were', 'alive', 'and', 'writing', 'today', ',', 'he', 'might', 'come', 'up', 'with', 'a', 'character', 'like', 'Miss', 'Tracy', ',', 'who', 'is', 'n’t', 'but', 'should', 'be', 'the', 'title', 'character', 'in']",0
"(2, 3)","(34, 35)","Coordinated: Sam Burgess and fiancé Phoebe Hooke, who have now moved to England, looked the picture of elegance in matching black and white ensembles      Red rose: Ex Bachelor star Anna Henrich wore an off-the-shoulder red gown and a bold red lip to the annual sporting awards event   The former Summer Bay stunner's frock featured a low dip at the top to show her toned stomach, and a high split at the bottom to show her lean legs.     ","['Coordinated', ':', 'Sam', 'Burgess', 'and', 'fiancé', 'Phoebe', 'Hooke', ',', 'who', 'have', 'now', 'moved', 'to', 'England', ',', 'looked', 'the', 'picture', 'of', 'elegance', 'in', 'matching', 'black', 'and', 'white', 'ensembles', '', 'Red', 'rose', ':', 'Ex', 'Bachelor', 'star', 'Anna', 'Henrich', 'wore', 'an', 'off', '-', 'the', '-', 'shoulder', 'red', 'gown', 'and', 'a', 'bold', 'red', 'lip', 'to', 'the', 'annual', 'sporting', 'awards', 'event', '', 'The', 'former', 'Summer', 'Bay', 'stunner', 's', 'frock', 'featured', 'a', 'low', 'dip', 'at', 'the', 'top', 'to', 'show', 'her', 'toned', 'stomach', ',', 'and', 'a', 'high', 'split', 'at', 'the', 'bottom', 'to', 'show', 'her', 'lean', 'legs', '.', '']","['and', 'fiancé', 'Phoebe', 'Hooke']","['wore', 'an', 'off', '-']","['and', 'fiancé', 'Phoebe', 'Hooke', ',', 'who', 'have', 'now', 'moved', 'to', 'England', ',', 'looked', 'the', 'picture', 'of', 'elegance', 'in', 'matching', 'black', 'and', 'white', 'ensembles', '', 'Red', 'rose', ':', 'Ex', 'Bachelor', 'star']",0
"(3, 4)","(44, 44)","IMG Models executive Ivan Bart also posted a photo of his new client at the presentation, juxtaposing it with an old shot of Cindy walking at former designer Todd Oldham's NYFW show, proving once again just how much of a resemblance Kaia bears to her famous mother.       ","['IMG', 'Models', 'executive', 'Ivan', 'Bart', 'also', 'posted', 'a', 'photo', 'of', 'his', 'new', 'client', 'at', 'the', 'presentation', ',', 'juxtaposing', 'it', 'with', 'an', 'old', 'shot', 'of', 'Cindy', 'walking', 'at', 'former', 'designer', 'Todd', 'Oldham', 's', 'NYFW', 'show', ',', 'proving', 'once', 'again', 'just', 'how', 'much', 'of', 'a', 'resemblance', 'Kaia', 'bears', 'to', 'her', 'famous', 'mother', '.', '']","['also', 'posted', 'a', 'photo']","['bears', 'to', 'her', 'famous']","['also', 'posted', 'a', 'photo', 'of', 'his', 'new', 'client', 'at', 'the', 'presentation', ',', 'juxtaposing', 'it', 'with', 'an', 'old', 'shot', 'of', 'Cindy', 'walking', 'at', 'former', 'designer', 'Todd', 'Oldham', 's', 'NYFW', 'show', ',', 'proving', 'once', 'again', 'just', 'how', 'much', 'of', 'a', 'resemblance']",0
"(56, 57)","(84, 85)",": On the comedy, which ran from 1987 through 1997, Ed (right) and Katey Sagal (left) starred as a mismatched couple      Big hit: The first prime-time show to air on the FOX network, Married With Children co-starred Christina Applegate (left) and David Faustino (right) as the Bundys' children   Squeezed into a tight, black top, Sofia showed off plenty cleavage, just as actress Katey Sagal did on the original 1987-1997 comedy.   ","[':', 'On', 'the', 'comedy', ',', 'which', 'ran', 'from', '1987', 'through', '1997', ',', 'Ed', '(', 'right', ')', 'and', 'Katey', 'Sagal', '(', 'left', ')', 'starred', 'as', 'a', 'mismatched', 'couple', '', 'Big', 'hit', ':', 'The', 'first', 'prime', '-', 'time', 'show', 'to', 'air', 'on', 'the', 'FOX', 'network', ',', 'Married', 'With', 'Children', 'co', '-', 'starred', 'Christina', 'Applegate', '(', 'left', ')', 'and', 'David', 'Faustino', '(', 'right', ')', 'as', 'the', 'Bundys', '', 'children', '', 'Squeezed', 'into', 'a', 'tight', ',', 'black', 'top', ',', 'Sofia', 'showed', 'off', 'plenty', 'cleavage', ',', 'just', 'as', 'actress', 'Katey', 'Sagal', 'did', 'on', 'the', 'original', '1987', '-', '1997', 'comedy', '.', '']","['(', 'right', ')', 'as']","['did', 'on', 'the', 'original']","['(', 'right', ')', 'as', 'the', 'Bundys', '', 'children', '', 'Squeezed', 'into', 'a', 'tight', ',', 'black', 'top', ',', 'Sofia', 'showed', 'off', 'plenty', 'cleavage', ',', 'just', 'as', 'actress']",0
"(6, 7)","(19, 20)","Reuters/Carlos Garcia Rawlins     Pope Francis, Latin America's first pope, met Cuban revolutionary leader Fidel Castro on Sunday, discussing religion and world affairs at the home of the 89-year-old retired president.   ","['Reuters', '/', 'Carlos', 'Garcia', 'Rawlins', '', 'Pope', 'Francis', ',', 'Latin', 'America', 's', 'first', 'pope', ',', 'met', 'Cuban', 'revolutionary', 'leader', 'Fidel', 'Castro', 'on', 'Sunday', ',', 'discussing', 'religion', 'and', 'world', 'affairs', 'at', 'the', 'home', 'of', 'the', '89-year', '-', 'old', 'retired', 'president', '.', '']","[',', 'Latin', 'America', 's']","['on', 'Sunday', ',', 'discussing']","[',', 'Latin', 'America', 's', 'first', 'pope', ',', 'met', 'Cuban', 'revolutionary', 'leader']",0
"(10, 11)","(24, 24)","Anil Kapoor, pictured, plays the Indian version of Jack Bauer, Jai Singh Rathod in a new version of 24      The Bollywood legend, pictured, is the head of the Indian Anti-Terrorism Unit and has to save the world      Just like the Hollywood version, the Indian 24 features lots of split-screen action, fast edits and explosions   Speaking to CNN , Kapoor said that 24 was only previously known in India by those who could speak English.","['Anil', 'Kapoor', ',', 'pictured', ',', 'plays', 'the', 'Indian', 'version', 'of', 'Jack', 'Bauer', ',', 'Jai', 'Singh', 'Rathod', 'in', 'a', 'new', 'version', 'of', '24', '', 'The', 'Bollywood', 'legend', ',', 'pictured', ',', 'is', 'the', 'head', 'of', 'the', 'Indian', 'Anti', '-', 'Terrorism', 'Unit', 'and', 'has', 'to', 'save', 'the', 'world', '', 'Just', 'like', 'the', 'Hollywood', 'version', ',', 'the', 'Indian', '24', 'features', 'lots', 'of', 'split', '-', 'screen', 'action', ',', 'fast', 'edits', 'and', 'explosions', '', 'Speaking', 'to', 'CNN', ',', 'Kapoor', 'said', 'that', '24', 'was', 'only', 'previously', 'known', 'in', 'India', 'by', 'those', 'who', 'could', 'speak', 'English', '.']","[',', 'Jai', 'Singh', 'Rathod']","['legend', ',', 'pictured', ',']","[',', 'Jai', 'Singh', 'Rathod', 'in', 'a', 'new', 'version', 'of', '24', '', 'The']",0
"(0, 0)","(5, 6)","Thaler said the South Dakota Fire Marshal, South Dakota Department of Criminal Investigation, the Bureau of Alcohol, Tobacco and Firearms and the Platte fire and police departments were assisting with the investigation into the blaze.   ","['Thaler', 'said', 'the', 'South', 'Dakota', 'Fire', 'Marshal', ',', 'South', 'Dakota', 'Department', 'of', 'Criminal', 'Investigation', ',', 'the', 'Bureau', 'of', 'Alcohol', ',', 'Tobacco', 'and', 'Firearms', 'and', 'the', 'Platte', 'fire', 'and', 'police', 'departments', 'were', 'assisting', 'with', 'the', 'investigation', 'into', 'the', 'blaze', '.', '']","['said', 'the', 'South', 'Dakota']","[',', 'South', 'Dakota', 'Department']","['said', 'the', 'South', 'Dakota']",0
"(1, 2)","(7, 7)","Unlike Miss Tracy or Miss Rexy, Brown actually looks and acts like a real woman on stage, and never more so than when the actor eschews the lip-syncing to do his own vocals.   ","['Unlike', 'Miss', 'Tracy', 'or', 'Miss', 'Rexy', ',', 'Brown', 'actually', 'looks', 'and', 'acts', 'like', 'a', 'real', 'woman', 'on', 'stage', ',', 'and', 'never', 'more', 'so', 'than', 'when', 'the', 'actor', 'eschews', 'the', 'lip', '-', 'syncing', 'to', 'do', 'his', 'own', 'vocals', '.', '']","['or', 'Miss', 'Rexy', ',']","['actually', 'looks', 'and', 'acts']","['or', 'Miss', 'Rexy', ',']",0
"(29, 30)","(32, 33)","The former judge, who joined the show in its 2004 inauguration, spoke of his fondness for the fourth season panel when he sat alongside Simon Cowell, Dannii Minogue and Sharon Osbourne   The new look show has faced a series of issues since its launch last month, as ratings have dwindled with more and more viewers turning to X Factor rival, Strictly Come Dancing.   ","['The', 'former', 'judge', ',', 'who', 'joined', 'the', 'show', 'in', 'its', '2004', 'inauguration', ',', 'spoke', 'of', 'his', 'fondness', 'for', 'the', 'fourth', 'season', 'panel', 'when', 'he', 'sat', 'alongside', 'Simon', 'Cowell', ',', 'Dannii', 'Minogue', 'and', 'Sharon', 'Osbourne', '', 'The', 'new', 'look', 'show', 'has', 'faced', 'a', 'series', 'of', 'issues', 'since', 'its', 'launch', 'last', 'month', ',', 'as', 'ratings', 'have', 'dwindled', 'with', 'more', 'and', 'more', 'viewers', 'turning', 'to', 'X', 'Factor', 'rival', ',', 'Strictly', 'Come', 'Dancing', '.', '']","['and', 'Sharon', 'Osbourne', '']","['', 'The', 'new', 'look']",['and'],0
"(27, 28)","(30, 31)","But Saturday's memorial was open to anyone and held in the same lush park surrounded by rich red rock canyon walls where sisters Josephine Jessop, Naomi Jessop and Della Black are thought to have been on September 14 with their 13 children before driving down the canyon during a flash-flood alert.   ","['But', 'Saturday', 's', 'memorial', 'was', 'open', 'to', 'anyone', 'and', 'held', 'in', 'the', 'same', 'lush', 'park', 'surrounded', 'by', 'rich', 'red', 'rock', 'canyon', 'walls', 'where', 'sisters', 'Josephine', 'Jessop', ',', 'Naomi', 'Jessop', 'and', 'Della', 'Black', 'are', 'thought', 'to', 'have', 'been', 'on', 'September', '14', 'with', 'their', '13', 'children', 'before', 'driving', 'down', 'the', 'canyon', 'during', 'a', 'flash', '-', 'flood', 'alert', '.', '']","['and', 'Della', 'Black', 'are']","['are', 'thought', 'to', 'have']",['and'],0
