PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
31613061,identification of keratinases from fervidobacterium islandicum aw-1 using dynamic gene expression profiling,"Kang E, Jin HS, La JW, Sung JY, Park SY, Kim WC, Lee DW.",Microb Biotechnol. 2020 Mar;13(2):442-457. doi: 10.1111/1751-7915.13493. Epub 2019 Oct 15.,Kang E,Microb Biotechnol,2020,2019/10/16,PMC7017815,,10.1111/1751-7915.13493,0
19363464,vaccinia virus infection & temporal analysis of virus gene expression: part 2,"Yen J, Golan R, Rubins K.",J Vis Exp. 2009 Apr 10;(26):1-4. doi: 10.3791/1169.,Yen J,J Vis Exp,2009,2009/04/14,PMC2791083,,10.3791/1169,1
26164700,armada: using motif activity dynamics to infer gene regulatory networks from gene expression data,"Pemberton-Ross PJ, Pachkov M, van Nimwegen E.",Methods. 2015 Sep 1;85:62-74. doi: 10.1016/j.ymeth.2015.06.024. Epub 2015 Jul 8.,Pemberton-Ross PJ,Methods,2015,2015/07/13,,,10.1016/j.ymeth.2015.06.024,0
30935423,seasonal dynamics of dna and rna viral bioaerosol communities in a daycare center,"Prussin AJ 2nd, Torres PJ, Shimashita J, Head SR, Bibby KJ, Kelley ST, Marr LC.",Microbiome. 2019 Apr 1;7(1):53. doi: 10.1186/s40168-019-0672-z.,Prussin AJ 2nd,Microbiome,2019,2019/04/03,PMC6444849,,10.1186/s40168-019-0672-z,0
25780211,dynamic rna world,Sattler M.,RNA. 2015 Apr;21(4):727-8. doi: 10.1261/rna.050971.115.,Sattler M,RNA,2015,2015/03/18,PMC4371353,,10.1261/rna.050971.115,0
21177967,a spatial and temporal map of c. elegans gene expression,"Spencer WC, Zeller G, Watson JD, Henz SR, Watkins KL, McWhirter RD, Petersen S, Sreedharan VT, Widmer C, Jo J, Reinke V, Petrella L, Strome S, Von Stetina SE, Katz M, Shaham S, Rätsch G, Miller DM 3rd.",Genome Res. 2011 Feb;21(2):325-41. doi: 10.1101/gr.114595.110. Epub 2010 Dec 22.,Spencer WC,Genome Res,2011,2010/12/24,PMC3032935,,10.1101/gr.114595.110,1
18629242,sphingoid base metabolism in yeast: mapping gene expression patterns into qualitative metabolite time course predictions,Radivoyevitch T.,Comp Funct Genomics. 2001;2(5):289-94. doi: 10.1002/cfg.106.,Radivoyevitch T,Comp Funct Genomics,2001,2008/07/17,PMC2448403,,10.1002/cfg.106,1
28826479,temporal network analysis identifies early physiological and transcriptomic indicators of mild drought in brassica rapa,"Greenham K, Guadagno CR, Gehan MA, Mockler TC, Weinig C, Ewers BE, McClung CR.",Elife. 2017 Aug 18;6:e29655. doi: 10.7554/eLife.29655.,Greenham K,Elife,2017,2017/08/23,PMC5628015,,10.7554/eLife.29655,1
11836212,extracting transcriptional events from temporal gene expression patterns during dictyostelium development,"Sásik R, Iranfar N, Hwa T, Loomis WF.",Bioinformatics. 2002 Jan;18(1):61-6. doi: 10.1093/bioinformatics/18.1.61.,Sásik R,Bioinformatics,2002,2002/02/12,,,10.1093/bioinformatics/18.1.61,1
27288587,"pysapc, a python package for sparse affinity propagation clustering: application to odontogenesis whole genome time series gene-expression data","Cao H, Amendt BA.",Biochim Biophys Acta. 2016 Nov;1860(11 Pt B):2613-8. doi: 10.1016/j.bbagen.2016.06.008. Epub 2016 Jun 8.,Cao H,Biochim Biophys Acta,2016,2016/06/12,,,10.1016/j.bbagen.2016.06.008,1
34744216,"discussion of ""exponential-family embedding with application to cell developmental trajectories for single-cell rna-seq data""","Ji Z, Ji H.",J Am Stat Assoc. 2021;116(534):471-474. doi: 10.1080/01621459.2021.1880920. Epub 2021 Jun 8.,Ji Z,J Am Stat Assoc,2021,2021/11/08,PMC8570643,NIHMS1733548,10.1080/01621459.2021.1880920,1
33074571,what drives the dynamics of hbv rna during treatment?,"Gonçalves A, Lemenuel-Diot A, Cosson V, Jin Y, Feng S, Bo Q, Guedj J.",J Viral Hepat. 2021 Feb;28(2):383-392. doi: 10.1111/jvh.13425. Epub 2020 Nov 2.,Gonçalves A,J Viral Hepat,2021,2020/10/19,,,10.1111/jvh.13425,0
29351994,full molecular trajectories of rna polymerase at single base-pair resolution,"Righini M, Lee A, Cañari-Chumpitaz C, Lionberger T, Gabizon R, Coello Y, Tinoco I Jr, Bustamante C.",Proc Natl Acad Sci U S A. 2018 Feb 6;115(6):1286-1291. doi: 10.1073/pnas.1719906115. Epub 2018 Jan 19.,Righini M,Proc Natl Acad Sci U S A,2018,2018/01/21,PMC5819452,,10.1073/pnas.1719906115,0
31280017,long non-coding rna malat1 functions as mir-1 sponge to regulate connexin 43-mediated ossification of the posterior longitudinal ligament,"Yuan X, Guo Y, Chen D, Luo Y, Chen D, Miao J, Chen Y.",Bone. 2019 Oct;127:305-314. doi: 10.1016/j.bone.2019.06.019. Epub 2019 Jul 4.,Yuan X,Bone,2019,2019/07/08,,,10.1016/j.bone.2019.06.019,0
29358370,regulation of inflammatory responses by dynamic subcellular localization of rna-binding protein arid5a,"Higa M, Oka M, Fujihara Y, Masuda K, Yoneda Y, Kishimoto T.",Proc Natl Acad Sci U S A. 2018 Feb 6;115(6):E1214-E1220. doi: 10.1073/pnas.1719921115. Epub 2018 Jan 22.,Higa M,Proc Natl Acad Sci U S A,2018,2018/01/24,PMC5819453,,10.1073/pnas.1719921115,0
35057626,cell-free gene expression dynamics in synthetic cell populations,"Gonzales DT, Yandrapalli N, Robinson T, Zechner C, Tang TD.",ACS Synth Biol. 2022 Jan 21;11(1):205-215. doi: 10.1021/acssynbio.1c00376. Epub 2022 Jan 4.,Gonzales DT,ACS Synth Biol,2022,2022/01/21,PMC8787815,,10.1021/acssynbio.1c00376,0
18502728,time-synchronized clustering of gene expression trajectories,"Tang R, Müller HG.",Biostatistics. 2009 Jan;10(1):32-45. doi: 10.1093/biostatistics/kxn011. Epub 2008 May 22.,Tang R,Biostatistics,2009,2008/05/27,,,10.1093/biostatistics/kxn011,1
23576954,monocular inhibition reveals temporal and spatial changes in gene expression in the primary visual cortex of marmoset,"Nakagami Y, Watakabe A, Yamamori T.",Front Neural Circuits. 2013 Apr 9;7:43. doi: 10.3389/fncir.2013.00043. eCollection 2013.,Nakagami Y,Front Neural Circuits,2013,2013/04/12,PMC3620563,,10.3389/fncir.2013.00043,1
12795423,dynamic changes in gene expression during human trophoblast differentiation,"Handwerger S, Aronow B.",Recent Prog Horm Res. 2003;58:263-81. doi: 10.1210/rp.58.1.263.,Handwerger S,Recent Prog Horm Res,2003,2003/06/11,,,10.1210/rp.58.1.263,1
34267234,temporal transcriptomic profiling reveals dynamic changes in gene expression of xenopus animal cap upon activin treatment,"Satou-Kobayashi Y, Kim JD, Fukamizu A, Asashima M.",Sci Rep. 2021 Jul 15;11(1):14537. doi: 10.1038/s41598-021-93524-x.,Satou-Kobayashi Y,Sci Rep,2021,2021/07/16,PMC8282838,,10.1038/s41598-021-93524-x,0
25972986,mathematical model of flagella gene expression dynamics in salmonella enterica serovar typhimurium,"Jain K, Pradhan A, Mokashi C, Saini S.",Syst Synth Biol. 2015 Jun;9(1-2):19-31. doi: 10.1007/s11693-015-9160-3. Epub 2015 Feb 4.,Jain K,Syst Synth Biol,2015,2015/05/15,PMC4427578,,10.1007/s11693-015-9160-3,0
15491147,global and local dynamics of the u1a polyadenylation inhibition element (pie) rna and pie rna-u1a complexes,"Clerte C, Hall KB.",Biochemistry. 2004 Oct 26;43(42):13404-15. doi: 10.1021/bi049117g.,Clerte C,Biochemistry,2004,2004/10/20,,,10.1021/bi049117g,0
35155269,monitoring distribution dynamics of ev rna cargo within recipient monocytes and macrophages,"Alfandari D, Ben Ami Pilo H, Abou Karam P, Dagan O, Joubran C, Rotkopf R, Regev-Rudzki N, Porat Z.",Front Cell Infect Microbiol. 2022 Jan 26;11:739628. doi: 10.3389/fcimb.2021.739628. eCollection 2021.,Alfandari D,Front Cell Infect Microbiol,2022,2022/02/14,PMC8825493,,10.3389/fcimb.2021.739628,0
30913408,spatiotemporal developmental trajectories in the arabidopsis root revealed using high-throughput single-cell rna sequencing,"Denyer T, Ma X, Klesen S, Scacchi E, Nieselt K, Timmermans MCP.",Dev Cell. 2019 Mar 25;48(6):840-852.e5. doi: 10.1016/j.devcel.2019.02.022.,Denyer T,Dev Cell,2019,2019/03/27,,,10.1016/j.devcel.2019.02.022,1
21516085,metabolic labeling of rna uncovers principles of rna production and degradation dynamics in mammalian cells,"Rabani M, Levin JZ, Fan L, Adiconis X, Raychowdhury R, Garber M, Gnirke A, Nusbaum C, Hacohen N, Friedman N, Amit I, Regev A.",Nat Biotechnol. 2011 May;29(5):436-42. doi: 10.1038/nbt.1861. Epub 2011 Apr 24.,Rabani M,Nat Biotechnol,2011,2011/04/26,PMC3114636,NIHMS286116,10.1038/nbt.1861,0
31092609,"erratum: li et al., ""the dna repair-associated protein gadd45γ regulates the temporal coding of immediate early gene expression within the prelimbic prefrontal cortex and is required for the consolidation of associative fear memory""",,J Neurosci. 2019 May 15;39(20):3993. doi: 10.1523/JNEUROSCI.0577-19.2019. Epub 2019 Mar 29.,,J Neurosci,2019,2019/05/17,PMC6520501,,10.1523/JNEUROSCI.0577-19.2019,0
26925404,spatial and temporal changes in the broiler chicken cecal and fecal microbiomes and correlations of bacterial taxa with cytokine gene expression,"Oakley BB, Kogut MH.",Front Vet Sci. 2016 Feb 19;3:11. doi: 10.3389/fvets.2016.00011. eCollection 2016.,Oakley BB,Front Vet Sci,2016,2016/03/01,PMC4759570,,10.3389/fvets.2016.00011,0
23116693,analysis of time-course gene expression profiles of a periodontal ligament tissue model under compression,"Li Y, Li M, Tan L, Huang S, Zhao L, Tang T, Liu J, Zhao Z.",Arch Oral Biol. 2013 May;58(5):511-22. doi: 10.1016/j.archoralbio.2012.10.006. Epub 2012 Oct 30.,Li Y,Arch Oral Biol,2013,2012/11/03,,,10.1016/j.archoralbio.2012.10.006,1
34674175,a high-throughput 3'-tag rna sequencing for large-scale time-series transcriptome studies,"Weng X, Juenger TE.",Methods Mol Biol. 2022;2398:151-172. doi: 10.1007/978-1-0716-1912-4_13.,Weng X,Methods Mol Biol,2022,2021/10/21,,,10.1007/978-1-0716-1912-4_13,1
26853282,spatio-temporal regulations and functions of neuronal alternative rna splicing in developing and adult brains,"Iijima T, Hidaka C, Iijima Y.",Neurosci Res. 2016 Aug;109:1-8. doi: 10.1016/j.neures.2016.01.010. Epub 2016 Feb 4.,Iijima T,Neurosci Res,2016,2016/02/09,,,10.1016/j.neures.2016.01.010,0
32185610,placental gene expression and offspring temperament trajectories: predicting negative affect in early childhood,"Finik J, Buthmann J, Zhang W, Go K, Nomura Y.",J Abnorm Child Psychol. 2020 Jun;48(6):783-795. doi: 10.1007/s10802-020-00632-9.,Finik J,J Abnorm Child Psychol,2020,2020/03/19,PMC7242121,NIHMS1577472,10.1007/s10802-020-00632-9,0
19071009,profiling of zinc-altered gene expression in human prostate normal vs. cancer cells: a time course study,"Lin SF, Wei H, Maeder D, Franklin RB, Feng P.",J Nutr Biochem. 2009 Dec;20(12):1000-12. doi: 10.1016/j.jnutbio.2008.09.004. Epub 2008 Dec 13.,Lin SF,J Nutr Biochem,2009,2008/12/17,PMC2821158,NIHMS160994,10.1016/j.jnutbio.2008.09.004,1
19644123,nucleosomal fluctuations govern the transcription dynamics of rna polymerase ii,"Hodges C, Bintu L, Lubkowska L, Kashlev M, Bustamante C.",Science. 2009 Jul 31;325(5940):626-8. doi: 10.1126/science.1172926.,Hodges C,Science,2009,2009/08/01,PMC2775800,NIHMS129143,10.1126/science.1172926,0
34852690,translation complex stabilization on messenger rna and footprint profiling to study the rna responses and dynamics of protein biosynthesis in the cells,Shirokikh NE.,Crit Rev Biochem Mol Biol. 2021 Dec 1:1-44. doi: 10.1080/10409238.2021.2006599. Online ahead of print.,Shirokikh NE,Crit Rev Biochem Mol Biol,2021,2021/12/02,,,10.1080/10409238.2021.2006599,0
30353734,expanding the nucleoside recoding toolkit: revealing rna population dynamics with 6-thioguanosine,"Kiefer L, Schofield JA, Simon MD.",J Am Chem Soc. 2018 Nov 7;140(44):14567-14570. doi: 10.1021/jacs.8b08554. Epub 2018 Oct 24.,Kiefer L,J Am Chem Soc,2018,2018/10/25,PMC6779120,NIHMS1052948,10.1021/jacs.8b08554,0
28215355,differential dna methylation may contribute to temporal and spatial regulation of gene expression and the development of mycelia and conidia in entomopathogenic fungus metarhizium robertsii,"Li W, Wang Y, Zhu J, Wang Z, Tang G, Huang B.",Fungal Biol. 2017 Mar;121(3):293-303. doi: 10.1016/j.funbio.2017.01.002. Epub 2017 Jan 25.,Li W,Fungal Biol,2017,2017/02/21,,,10.1016/j.funbio.2017.01.002,0
23317896,visualizing the location and the dynamics of gene expression in living animals through bioluminescence imaging,Chen X.,Methods Cell Biol. 2013;113:39-49. doi: 10.1016/B978-0-12-407239-8.00002-1.,Chen X,Methods Cell Biol,2013,2013/01/16,,,10.1016/B978-0-12-407239-8.00002-1,0
16014816,large-scale temporal gene expression profiling during gonadal differentiation and early gametogenesis in rainbow trout,"Baron D, Houlgatte R, Fostier A, Guiguen Y.",Biol Reprod. 2005 Nov;73(5):959-66. doi: 10.1095/biolreprod.105.041830. Epub 2005 Jul 13.,Baron D,Biol Reprod,2005,2005/07/15,,,10.1095/biolreprod.105.041830,0
17638289,bayesian state space models for inferring and predicting temporal gene expression profiles,"Liang Y, Kelemen A.",Biom J. 2007 Dec;49(6):801-14. doi: 10.1002/bimj.200610335.,Liang Y,Biom J,2007,2007/07/20,,,10.1002/bimj.200610335,1
30281653,temporal clustering analysis of endothelial cell gene expression following exposure to a conventional radiotherapy dose fraction using gaussian process clustering,"Heinonen M, Milliat F, Benadjaoud MA, François A, Buard V, Tarlet G, d'Alché-Buc F, Guipaud O.",PLoS One. 2018 Oct 3;13(10):e0204960. doi: 10.1371/journal.pone.0204960. eCollection 2018.,Heinonen M,PLoS One,2018,2018/10/04,PMC6169916,,10.1371/journal.pone.0204960,1
20471497,spatio-temporal patterns of hox paralog group 3-6 gene expression during japanese medaka (oryzias latipes) embryonic development,"Davis A, Stellwag EJ.",Gene Expr Patterns. 2010 Sep;10(6):244-50. doi: 10.1016/j.gep.2010.05.003. Epub 2010 May 13.,Davis A,Gene Expr Patterns,2010,2010/05/18,,,10.1016/j.gep.2010.05.003,1
18845542,localized rho gtpase activation regulates rna dynamics and compartmentalization in tumor cell protrusions,"Stuart HC, Jia Z, Messenberg A, Joshi B, Underhill TM, Moukhles H, Nabi IR.",J Biol Chem. 2008 Dec 12;283(50):34785-95. doi: 10.1074/jbc.M804014200. Epub 2008 Oct 9.,Stuart HC,J Biol Chem,2008,2008/10/11,PMC3259890,,10.1074/jbc.M804014200,0
24963481,identifying dynamic protein complexes based on gene expression profiles and ppi networks,"Li M, Chen W, Wang J, Wu FX, Pan Y.",Biomed Res Int. 2014;2014:375262. doi: 10.1155/2014/375262. Epub 2014 May 18.,Li M,Biomed Res Int,2014,2014/06/26,PMC4052612,,10.1155/2014/375262,0
33902461,dense time-course gene expression profiling of the drosophila melanogaster innate immune response,"Schlamp F, Delbare SYN, Early AM, Wells MT, Basu S, Clark AG.",BMC Genomics. 2021 Apr 26;22(1):304. doi: 10.1186/s12864-021-07593-3.,Schlamp F,BMC Genomics,2021,2021/04/27,PMC8074482,,10.1186/s12864-021-07593-3,1
25631532,characterization of conformational dynamics of bistable rna by equilibrium and non-equilibrium nmr,"Fürtig B, Reining A, Sochor F, Oberhauser EM, Heckel A, Schwalbe H.",Curr Protoc Nucleic Acid Chem. 2014 Dec 19;55:11.13.1-16. doi: 10.1002/0471142700.nc1113s55.,Fürtig B,Curr Protoc Nucleic Acid Chem,2014,2015/01/30,,,10.1002/0471142700.nc1113s55,0
17950772,"time course investigation of pparalpha- and kupffer cell-dependent effects of wy-14,643 in mouse liver using microarray gene expression","Woods CG, Kosyk O, Bradford BU, Ross PK, Burns AM, Cunningham ML, Qu P, Ibrahim JG, Rusyn I.",Toxicol Appl Pharmacol. 2007 Dec 15;225(3):267-77. doi: 10.1016/j.taap.2007.08.028. Epub 2007 Sep 16.,Woods CG,Toxicol Appl Pharmacol,2007,2007/10/24,PMC2153436,NIHMS35807,10.1016/j.taap.2007.08.028,1
32594159,polyadenylation of mrna as a novel regulatory mechanism of gene expression in temporal lobe epilepsy,"Parras A, de Diego-Garcia L, Alves M, Beamer E, Conte G, Jimenez-Mateos EM, Morgan J, Ollà I, Hernandez-Santana Y, Delanty N, Farrell MA, O'Brien DF, Ocampo A, Henshall DC, Méndez R, Lucas JJ, Engel T.",Brain. 2020 Jul 1;143(7):2139-2153. doi: 10.1093/brain/awaa168.,Parras A,Brain,2020,2020/06/29,,,10.1093/brain/awaa168,0
32160370,spatiotemporal control of crispr/cas9 function in cells and zebrafish using light-activated guide rna,"Zhou W, Brown W, Bardhan A, Delaney M, Ilk AS, Rauen RR, Kahn SI, Tsang M, Deiters A.",Angew Chem Int Ed Engl. 2020 Jun 2;59(23):8998-9003. doi: 10.1002/anie.201914575. Epub 2020 Apr 6.,Zhou W,Angew Chem Int Ed Engl,2020,2020/03/12,PMC7250724,NIHMS1581770,10.1002/anie.201914575,0
16517632,composition and dynamics of bacterial communities of a drinking water supply system as assessed by rna- and dna-based 16s rrna gene fingerprinting,"Eichler S, Christen R, Höltje C, Westphal P, Bötel J, Brettar I, Mehling A, Höfle MG.",Appl Environ Microbiol. 2006 Mar;72(3):1858-72. doi: 10.1128/AEM.72.3.1858-1872.2006.,Eichler S,Appl Environ Microbiol,2006,2006/03/07,PMC1393179,,10.1128/AEM.72.3.1858-1872.2006,0
20720479,low variability of intraindividual longitudinal leukocyte gene expression profiling cardiac allograft rejection scores,"Deng MC, Alexander G, Wolters H, Shahzad K, Cadeiras M, Hicks A, Rowe T, Klingler TM, Eisen HJ.",Transplantation. 2010 Aug 27;90(4):459-61. doi: 10.1097/TP.0b013e3181e7e536.,Deng MC,Transplantation,2010,2010/08/20,,,10.1097/TP.0b013e3181e7e536,1
22956903,interplay of gene expression noise and ultrasensitive dynamics affects bacterial operon organization,"Ray JC, Igoshin OA.",PLoS Comput Biol. 2012;8(8):e1002672. doi: 10.1371/journal.pcbi.1002672. Epub 2012 Aug 30.,Ray JC,PLoS Comput Biol,2012,2012/09/08,PMC3431296,,10.1371/journal.pcbi.1002672,0
35023642,single-cell rna sequencing reveals the temporal diversity and dynamics of cardiac immunity after myocardial infarction,"Jin K, Gao S, Yang P, Guo R, Li D, Zhang Y, Lu X, Fan G, Fan X.",Small Methods. 2022 Jan 13:e2100752. doi: 10.1002/smtd.202100752. Online ahead of print.,Jin K,Small Methods,2022,2022/01/13,,,10.1002/smtd.202100752,1
32965157,the making and breaking of rnas: dynamics of rhythmic rna expression in mammals,"Unruh BA, Kojima S.",J Biol Rhythms. 2020 Dec;35(6):519-529. doi: 10.1177/0748730420957498. Epub 2020 Sep 23.,Unruh BA,J Biol Rhythms,2020,2020/09/23,,,10.1177/0748730420957498,0
29352003,gene expression signatures characterized by longitudinal stability and interindividual variability delineate baseline phenotypic groups with distinct responses to immune stimulation,"Scheid AD, Van Keulen VP, Felts SJ, Neier SC, Middha S, Nair AA, Techentin RW, Gilbert BK, Jen J, Neuhauser C, Zhang Y, Pease LR.",J Immunol. 2018 Mar 1;200(5):1917-1928. doi: 10.4049/jimmunol.1701099. Epub 2018 Jan 19.,Scheid AD,J Immunol,2018,2018/01/21,PMC5821558,NIHMS930345,10.4049/jimmunol.1701099,1
16963749,temporal and differential gene expression of singapore grouper iridovirus,"Chen LM, Wang F, Song W, Hew CL.",J Gen Virol. 2006 Oct;87(Pt 10):2907-2915. doi: 10.1099/vir.0.82219-0.,Chen LM,J Gen Virol,2006,2006/09/12,,,10.1099/vir.0.82219-0,1
22695169,high-resolution spatiotemporal analysis of gene expression in real time: in vivo analysis of circadian rhythms in neurospora crassa using a frequency-luciferase translational reporter,"Larrondo LF, Loros JJ, Dunlap JC.",Fungal Genet Biol. 2012 Sep;49(9):681-3. doi: 10.1016/j.fgb.2012.06.001. Epub 2012 Jun 10.,Larrondo LF,Fungal Genet Biol,2012,2012/06/15,PMC3423521,NIHMS386749,10.1016/j.fgb.2012.06.001,0
31682596,differential regulatory network-based quantification and prioritization of key genes underlying cancer drug resistance based on time-course rna-seq data,"Zhang J, Zhu W, Wang Q, Gu J, Huang LF, Sun X.",PLoS Comput Biol. 2019 Nov 4;15(11):e1007435. doi: 10.1371/journal.pcbi.1007435. eCollection 2019 Nov.,Zhang J,PLoS Comput Biol,2019,2019/11/05,PMC6827891,,10.1371/journal.pcbi.1007435,0
26084880,rna-seq analysis of an apical meristem time series reveals a critical point in arabidopsis thaliana flower initiation,"Klepikova AV, Logacheva MD, Dmitriev SE, Penin AA.",BMC Genomics. 2015 Jun 18;16(1):466. doi: 10.1186/s12864-015-1688-9.,Klepikova AV,BMC Genomics,2015,2015/06/19,PMC4470339,,10.1186/s12864-015-1688-9,1
28416533,capturing in vivo rna transcriptional dynamics from the malaria parasite plasmodium falciparum,"Painter HJ, Carrasquilla M, Llinás M.",Genome Res. 2017 Jun;27(6):1074-1086. doi: 10.1101/gr.217356.116. Epub 2017 Apr 17.,Painter HJ,Genome Res,2017,2017/04/19,PMC5453321,,10.1101/gr.217356.116,0
35163045,temporal gene expression profiles reflect the dynamics of lymphoid differentiation,"Chalabi S, Legrand A, Michaels V, Palomares MA, Olaso R, Boland A, Deleuze JF, Ezine S, Battail C, Tronik-Le Roux D.",Int J Mol Sci. 2022 Jan 20;23(3):1115. doi: 10.3390/ijms23031115.,Chalabi S,Int J Mol Sci,2022,2022/02/15,PMC8834919,,10.3390/ijms23031115,1
22481223,experiment and mathematical modeling of gene expression dynamics in a cell-free system,"Stögbauer T, Windhager L, Zimmer R, Rädler JO.",Integr Biol (Camb). 2012 May;4(5):494-501. doi: 10.1039/c2ib00102k. Epub 2012 Apr 5.,Stögbauer T,Integr Biol (Camb),2012,2012/04/07,,,10.1039/c2ib00102k,0
21167028,temporal transcriptomic response during arsenic stress in herminiimonas arsenicoxydans,"Cleiss-Arnold J, Koechler S, Proux C, Fardeau ML, Dillies MA, Coppee JY, Arsène-Ploetze F, Bertin PN.",BMC Genomics. 2010 Dec 17;11:709. doi: 10.1186/1471-2164-11-709.,Cleiss-Arnold J,BMC Genomics,2010,2010/12/21,PMC3022917,,10.1186/1471-2164-11-709,1
25171065,a global view of transcriptome dynamics during sporisorium scitamineum challenge in sugarcane by rna-seq,"Que Y, Su Y, Guo J, Wu Q, Xu L.",PLoS One. 2014 Aug 29;9(8):e106476. doi: 10.1371/journal.pone.0106476. eCollection 2014.,Que Y,PLoS One,2014,2014/08/30,PMC4149577,,10.1371/journal.pone.0106476,1
31552090,single-cell transcriptomics reveals spatial and temporal turnover of keratinocyte differentiation regulators,"Finnegan A, Cho RJ, Luu A, Harirchian P, Lee J, Cheng JB, Song JS.",Front Genet. 2019 Sep 3;10:775. doi: 10.3389/fgene.2019.00775. eCollection 2019.,Finnegan A,Front Genet,2019,2019/09/26,PMC6733986,,10.3389/fgene.2019.00775,0
11101530,rna helicase dynamics in pre-mrna splicing,"Schwer B, Meszaros T.",EMBO J. 2000 Dec 1;19(23):6582-91. doi: 10.1093/emboj/19.23.6582.,Schwer B,EMBO J,2000,2000/12/02,PMC305851,,10.1093/emboj/19.23.6582,0
20507261,longitudinal clearance of seasonal influenza a viral rna measured by real-time polymerase chain reaction in patients identified at a hospital emergency department,"Nilsson AC, Brytting M, Serifler F, Björkman P, Persson K, Widell A.",Scand J Infect Dis. 2010 Sep;42(9):679-86. doi: 10.3109/00365548.2010.486001.,Nilsson AC,Scand J Infect Dis,2010,2010/05/29,,,10.3109/00365548.2010.486001,0
19637062,temporal effects of cyclic stretching on distribution and gene expression of integrin and cytoskeleton by ligament fibroblasts in vitro,"Kaneko D, Sasazaki Y, Kikuchi T, Ono T, Nemoto K, Matsumoto H, Toyama Y.",Connect Tissue Res. 2009;50(4):263-9. doi: 10.1080/03008200902846270.,Kaneko D,Connect Tissue Res,2009,2009/07/29,PMC2730820,,10.1080/03008200902846270,1
24025532,spatio-temporal profiling of filamin a rna-editing reveals adar preferences and high editing levels outside neuronal tissues,"Stulić M, Jantsch MF.",RNA Biol. 2013 Oct;10(10):1611-7. doi: 10.4161/rna.26216. Epub 2013 Sep 4.,Stulić M,RNA Biol,2013,2013/09/13,PMC3866242,,10.4161/rna.26216,0
27704698,advances in rna molecular dynamics: a simulator's guide to rna force fields,"Vangaveti S, Ranganathan SV, Chen AA.",Wiley Interdiscip Rev RNA. 2017 Mar;8(2). doi: 10.1002/wrna.1396. Epub 2016 Oct 4.,Vangaveti S,Wiley Interdiscip Rev RNA,2017,2016/10/06,,,10.1002/wrna.1396,0
31757757,dynamic imaging of rna in living cells by crispr-cas13 systems,"Yang LZ, Wang Y, Li SQ, Yao RW, Luan PF, Wu H, Carmichael GG, Chen LL.",Mol Cell. 2019 Dec 19;76(6):981-997.e7. doi: 10.1016/j.molcel.2019.10.024. Epub 2019 Nov 19.,Yang LZ,Mol Cell,2019,2019/11/24,,,10.1016/j.molcel.2019.10.024,0
12545335,differential intragraft cytokine messenger rna profiles during rejection and repair of clinical heart transplants. a longitudinal study,"de Groot-Kruseman HA, Mol WM, Niesters HG, Maat AP, van Gelder T, Balk AH, Weimar W, Baan CC.",Transpl Int. 2003 Jan;16(1):9-14. doi: 10.1007/s00147-002-0489-7. Epub 2002 Dec 10.,de Groot-Kruseman HA,Transpl Int,2003,2003/01/25,,,10.1007/s00147-002-0489-7,1
31920516,temporal changes of spinal transcriptomic profiles in mice with spinal nerve ligation,"Yu H, Zhang P, Chen YR, Wang YJ, Lin XY, Li XY, Chen G.",Front Neurosci. 2019 Dec 17;13:1357. doi: 10.3389/fnins.2019.01357. eCollection 2019.,Yu H,Front Neurosci,2019,2020/01/11,PMC6928122,,10.3389/fnins.2019.01357,0
33417908,the dynamics of pyrethroid residues and cyp p450 gene expression in insects depends on the circadian clock,"Piechowicz B, Sudoł M, Grodzicki P, Podbielska M, Szpyrka E, Zwolak A, Potocki L.",Environ Res. 2021 Mar;194:110701. doi: 10.1016/j.envres.2020.110701. Epub 2021 Jan 5.,Piechowicz B,Environ Res,2021,2021/01/08,,,10.1016/j.envres.2020.110701,0
11268024,temporal effects of inactivty on myosin heavy chain gene expression in rat slow muscle,"Huey KA, Roy RR, Baldwin KM, Edgerton VR.",Muscle Nerve. 2001 Apr;24(4):517-26. doi: 10.1002/mus.1035.,Huey KA,Muscle Nerve,2001,2001/03/27,,,10.1002/mus.1035,1
35073331,dynamic inference of cell developmental complex energy landscape from time series single-cell transcriptomic data,"Jiang Q, Zhang S, Wan L.",PLoS Comput Biol. 2022 Jan 24;18(1):e1009821. doi: 10.1371/journal.pcbi.1009821. eCollection 2022 Jan.,Jiang Q,PLoS Comput Biol,2022,2022/01/24,PMC8812873,,10.1371/journal.pcbi.1009821,0
30547796,micrat: a novel algorithm for inferring gene regulatory networks using time series gene expression data,"Yang B, Xu Y, Maxwell A, Koh W, Gong P, Zhang C.",BMC Syst Biol. 2018 Dec 14;12(Suppl 7):115. doi: 10.1186/s12918-018-0635-1.,Yang B,BMC Syst Biol,2018,2018/12/15,PMC6293491,,10.1186/s12918-018-0635-1,0
18000951,promiscuous gene expression and the developmental dynamics of medullary thymic epithelial cells,"Gäbler J, Arnold J, Kyewski B.",Eur J Immunol. 2007 Dec;37(12):3363-72. doi: 10.1002/eji.200737131.,Gäbler J,Eur J Immunol,2007,2007/11/15,,,10.1002/eji.200737131,0
